label,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
1,0.622465,0.498174,0.213724,0.422163,0.338694,0.359745,0.456791,0.306576,0.542830,0.264773,0.393489,0.188955,0.391417,0.032341,0.388599,0.010000,0.393392,0.010000,0.836430,0.494702,0.985005,0.582288,0.990000,0.647181,0.990000,0.700688,0.990000,0.544157,0.990000,0.613964,0.990000,0.666805,0.990000,0.715694,0.990000,0.621806,0.990000,0.681416,0.990000,0.731637,0.990000,0.771174
1,0.602718,0.648873,0.304970,0.707113,0.401871,0.659321,0.483413,0.612122,0.560254,0.577783,0.376562,0.459108,0.357131,0.337609,0.336004,0.240322,0.325621,0.160215,0.775184,0.586645,0.910836,0.596399,0.990000,0.608976,0.990000,0.623020,0.956081,0.563378,0.990000,0.557391,0.990000,0.550131,0.990000,0.548262,0.990000,0.594197,0.990000,0.598214,0.990000,0.597372,0.990000,0.591868
1,0.630923,0.621656,0.244739,0.557927,0.375877,0.514077,0.482611,0.478971,0.582781,0.444472,0.419763,0.319183,0.428323,0.165635,0.438423,0.050434,0.446075,0.010000,0.827666,0.643508,0.959645,0.742788,0.990000,0.814378,0.990000,0.881235,0.990000,0.682944,0.990000,0.762253,0.990000,0.822334,0.990000,0.870334,0.990000,0.730325,0.990000,0.759040,0.990000,0.793803,0.990000,0.817145
1,0.374886,0.482134,0.043180,0.370963,0.148290,0.331751,0.245645,0.299450,0.331985,0.266252,0.239563,0.203360,0.284365,0.081513,0.309927,0.010000,0.342608,0.010000,0.547962,0.509820,0.672079,0.598398,0.759862,0.669319,0.841943,0.725407,0.720685,0.596118,0.824649,0.678292,0.903544,0.741411,0.973596,0.804978,0.867625,0.663869,0.962302,0.722103,0.990000,0.774504,0.990000,0.809409
1,0.386611,0.406729,0.010000,0.305336,0.121334,0.261982,0.240889,0.221994,0.342464,0.195375,0.220738,0.083085,0.266141,0.010000,0.296750,0.010000,0.325930,0.010000,0.605862,0.422025,0.759011,0.502979,0.885948,0.577652,0.982417,0.638616,0.839559,0.473082,0.986587,0.539750,0.990000,0.589002,0.990000,0.633315,0.988554,0.594291,0.990000,0.660048,0.990000,0.716228,0.990000,0.757909
1,0.617378,0.705856,0.307384,0.586935,0.420529,0.591179,0.529454,0.592483,0.611301,0.590494,0.509651,0.405762,0.548376,0.283853,0.582385,0.192921,0.610217,0.111140,0.803511,0.728307,0.922565,0.808899,0.990000,0.883571,0.990000,0.937141,0.984543,0.803522,0.990000,0.858128,0.990000,0.906719,0.990000,0.939659,0.990000,0.894057,0.990000,0.929010,0.990000,0.966766,0.990000,0.990000
1,0.490474,0.711263,0.150844,0.684874,0.260187,0.640022,0.352047,0.592976,0.437715,0.560405,0.282882,0.461790,0.277033,0.322693,0.272694,0.219040,0.271516,0.129991,0.679447,0.679032,0.822957,0.724705,0.934590,0.758813,0.990000,0.783539,0.858710,0.744371,0.977861,0.805672,0.990000,0.845428,0.990000,0.890152,0.990000,0.774780,0.990000,0.802607,0.990000,0.829434,0.990000,0.852283
1,0.656205,0.682821,0.226367,0.613901,0.351833,0.534815,0.452346,0.468236,0.547240,0.413767,0.435526,0.381107,0.459702,0.230309,0.476281,0.103194,0.490859,0.010000,0.872673,0.663244,0.990000,0.727588,0.990000,0.781034,0.990000,0.828392,0.990000,0.721032,0.990000,0.793643,0.990000,0.838840,0.990000,0.883475,0.990000,0.742887,0.990000,0.754051,0.990000,0.762738,0.990000,0.772959
1,0.464414,0.634603,0.183605,0.688104,0.263019,0.630314,0.337747,0.574405,0.399898,0.531951,0.257449,0.466836,0.249151,0.355972,0.239238,0.262246,0.220966,0.193500,0.613639,0.556464,0.742030,0.559679,0.840454,0.565643,0.924342,0.567810,0.776200,0.540219,0.888101,0.528756,0.977885,0.521477,0.990000,0.520528,0.907056,0.548225,0.990000,0.537304,0.990000,0.520345,0.990000,0.511820
1,0.590105,0.300261,0.228903,0.153299,0.359485,0.139916,0.482304,0.128040,0.586204,0.118910,0.444255,0.010000,0.487539,0.010000,0.514617,0.010000,0.541528,0.010000,0.813200,0.343038,0.949866,0.453325,0.990000,0.535897,0.990000,0.611412,0.990000,0.417888,0.990000,0.494143,0.990000,0.548097,0.990000,0.593428,0.990000,0.583817,0.990000,0.665169,0.990000,0.733285,0.990000,0.796633
1,0.562556,0.552392,0.218279,0.590503,0.309744,0.518756,0.395920,0.454823,0.472734,0.408323,0.328569,0.342603,0.316719,0.206864,0.311496,0.096675,0.304084,0.014377,0.741969,0.499421,0.893934,0.528421,0.990000,0.548493,0.990000,0.559406,0.944525,0.486233,0.990000,0.502582,0.990000,0.513342,0.990000,0.524015,0.990000,0.503650,0.990000,0.498209,0.990000,0.501287,0.990000,0.499827
3,0.550023,0.365800,0.010000,0.449214,0.010000,0.425407,0.010000,0.393077,0.010000,0.378228,0.311886,0.146131,0.311676,0.010000,0.306208,0.010000,0.298291,0.010000,0.520190,0.067526,0.516658,0.010000,0.506540,0.010000,0.495614,0.010000,0.765828,0.081927,0.769553,0.010000,0.768847,0.010000,0.769896,0.010000,0.966759,0.151306,0.972350,0.032798,0.975530,0.010000,0.980847,0.010000
3,0.527268,0.419361,0.010000,0.511320,0.010000,0.486784,0.010000,0.463734,0.010000,0.448278,0.287896,0.180129,0.281730,0.033514,0.281574,0.010000,0.281999,0.010000,0.484476,0.104293,0.459293,0.010000,0.433785,0.010000,0.421591,0.010000,0.724939,0.128173,0.713726,0.010000,0.699011,0.010000,0.690355,0.010000,0.987050,0.205128,0.990000,0.071865,0.990000,0.010000,0.990000,0.010000
3,0.345588,0.462006,0.010000,0.494601,0.010000,0.447091,0.010000,0.403187,0.010000,0.368927,0.104975,0.215496,0.100735,0.073090,0.096258,0.010000,0.102442,0.010000,0.337531,0.152485,0.335498,0.010000,0.340202,0.010000,0.336440,0.010000,0.561862,0.190582,0.549753,0.048377,0.552484,0.010000,0.547168,0.010000,0.788222,0.282491,0.812294,0.157115,0.832712,0.060341,0.848569,0.010000
3,0.393047,0.644029,0.010000,0.849699,0.010000,0.842856,0.010000,0.839109,0.010000,0.836219,0.134261,0.505727,0.091038,0.391162,0.059252,0.299398,0.030901,0.219604,0.305457,0.395768,0.249323,0.264964,0.212447,0.164629,0.177502,0.084737,0.495878,0.371058,0.452044,0.247381,0.410319,0.158650,0.379551,0.088982,0.725835,0.374476,0.708546,0.266954,0.707651,0.185615,0.698930,0.109361
3,0.471970,0.669115,0.010000,0.701889,0.010000,0.674006,0.010000,0.643227,0.010000,0.619596,0.223597,0.423174,0.208478,0.283707,0.189149,0.176946,0.176533,0.080744,0.458410,0.368312,0.446322,0.209277,0.442660,0.089137,0.443694,0.010000,0.725860,0.415107,0.746615,0.277293,0.763971,0.166009,0.788246,0.071263,0.908472,0.507380,0.935722,0.382206,0.952303,0.287561,0.970907,0.207423
3,0.489434,0.579783,0.010000,0.480117,0.010000,0.419409,0.010000,0.365160,0.010000,0.323882,0.347150,0.340946,0.371779,0.216497,0.390032,0.124238,0.399887,0.053462,0.523097,0.323634,0.535503,0.192793,0.545014,0.087131,0.547340,0.010000,0.728343,0.401512,0.766175,0.286891,0.795077,0.200266,0.815281,0.124301,0.867316,0.503880,0.895884,0.399498,0.919235,0.321093,0.935190,0.259477
3,0.412004,0.368174,0.010000,0.201050,0.010000,0.128192,0.010000,0.061366,0.010000,0.010030,0.289174,0.080051,0.333320,0.010000,0.371920,0.010000,0.400535,0.010000,0.497771,0.089679,0.543370,0.010000,0.587299,0.010000,0.611405,0.010000,0.703256,0.202300,0.760783,0.076936,0.794872,0.010000,0.831198,0.010000,0.877972,0.348049,0.945040,0.251563,0.990000,0.169216,0.990000,0.102651
3,0.568708,0.372043,0.010000,0.502197,0.010000,0.473100,0.010000,0.452426,0.010000,0.437287,0.298957,0.165504,0.266938,0.027968,0.242838,0.010000,0.225026,0.010000,0.513714,0.078235,0.481280,0.010000,0.459330,0.010000,0.437260,0.010000,0.746907,0.077503,0.737822,0.010000,0.723790,0.010000,0.716447,0.010000,0.967543,0.136901,0.972437,0.010000,0.975376,0.010000,0.979838,0.010000
3,0.644252,0.499498,0.114958,0.376949,0.027612,0.319319,0.010000,0.269249,0.010000,0.225692,0.513063,0.245032,0.539442,0.130913,0.561587,0.039023,0.579418,0.010000,0.726055,0.258604,0.773706,0.142226,0.814196,0.039737,0.840784,0.010000,0.880717,0.335485,0.914438,0.227952,0.940273,0.136165,0.961477,0.063999,0.990000,0.455083,0.990000,0.366302,0.990000,0.289846,0.990000,0.230376
3,0.424440,0.743779,0.010000,0.823818,0.010000,0.787578,0.010000,0.758061,0.010000,0.727638,0.177757,0.553642,0.141559,0.437744,0.115068,0.335157,0.090298,0.261277,0.419129,0.472433,0.419090,0.336539,0.417221,0.226212,0.419312,0.131858,0.585187,0.485412,0.568106,0.361921,0.555221,0.267304,0.546054,0.178681,0.775364,0.543418,0.773236,0.436833,0.769767,0.350920,0.765241,0.272101
3,0.443108,0.744632,0.010000,0.814196,0.010000,0.764110,0.010000,0.713241,0.010000,0.677894,0.143110,0.494792,0.108173,0.341139,0.083317,0.216361,0.056406,0.110307,0.432624,0.403716,0.423786,0.231636,0.426979,0.088215,0.421516,0.010000,0.659835,0.439324,0.647059,0.278510,0.628246,0.152303,0.620349,0.049357,0.893702,0.515042,0.889794,0.376446,0.883858,0.266184,0.881294,0.180420
3,0.361289,0.336559,0.010000,0.418987,0.010000,0.384366,0.010000,0.354018,0.010000,0.323446,0.082993,0.107443,0.052867,0.010000,0.037564,0.010000,0.018552,0.010000,0.342053,0.025975,0.337833,0.010000,0.333244,0.010000,0.326934,0.010000,0.591478,0.045256,0.586429,0.010000,0.594598,0.010000,0.595441,0.010000,0.783178,0.122446,0.777306,0.010000,0.774248,0.010000,0.771981,0.010000
3,0.417017,0.495505,0.010000,0.307856,0.010000,0.236086,0.010000,0.179421,0.010000,0.134998,0.288261,0.190651,0.317227,0.058139,0.349259,0.010000,0.372565,0.010000,0.494663,0.224532,0.536965,0.073098,0.569327,0.010000,0.592606,0.010000,0.729050,0.358548,0.793907,0.244547,0.854346,0.148111,0.893961,0.072904,0.867955,0.507880,0.934123,0.408373,0.983725,0.331078,0.990000,0.263737
3,0.456518,0.559725,0.010000,0.433732,0.010000,0.341133,0.010000,0.273570,0.010000,0.202526,0.254269,0.237666,0.281214,0.081197,0.299353,0.010000,0.310508,0.010000,0.555193,0.234532,0.609576,0.064665,0.661315,0.010000,0.692478,0.010000,0.767612,0.320880,0.805888,0.164955,0.832706,0.046464,0.852384,0.010000,0.979048,0.474194,0.990000,0.331154,0.990000,0.231595,0.990000,0.140758
3,0.324626,0.510948,0.010000,0.628779,0.010000,0.620442,0.010000,0.617683,0.010000,0.612405,0.101260,0.333250,0.076146,0.220808,0.057954,0.131008,0.042466,0.046771,0.287389,0.258212,0.267372,0.132709,0.245439,0.024146,0.236297,0.010000,0.498794,0.259074,0.496058,0.144661,0.488275,0.051690,0.484791,0.010000,0.654194,0.309625,0.641529,0.204568,0.632272,0.127343,0.630633,0.061308
3,0.360062,0.435514,0.010000,0.331381,0.010000,0.286494,0.010000,0.244530,0.010000,0.204614,0.232292,0.197093,0.260452,0.086809,0.279714,0.010000,0.296502,0.010000,0.406303,0.207208,0.432420,0.077360,0.449784,0.010000,0.469053,0.010000,0.600881,0.289026,0.641717,0.179563,0.669438,0.101983,0.696042,0.026262,0.739420,0.405481,0.788009,0.314774,0.830072,0.244211,0.862121,0.191069
3,0.414768,0.305575,0.010000,0.339715,0.010000,0.311600,0.010000,0.284438,0.010000,0.255129,0.163731,0.046634,0.152979,0.010000,0.143052,0.010000,0.124080,0.010000,0.389232,0.010000,0.371316,0.010000,0.353809,0.010000,0.345022,0.010000,0.663530,0.043646,0.682762,0.010000,0.694668,0.010000,0.711134,0.010000,0.865674,0.132386,0.882130,0.010000,0.901744,0.010000,0.913406,0.010000
3,0.518179,0.347046,0.010000,0.114212,0.010000,0.024465,0.010000,0.010000,0.010000,0.010000,0.412639,0.032872,0.472240,0.010000,0.528232,0.010000,0.576089,0.010000,0.603162,0.044079,0.648180,0.010000,0.684847,0.010000,0.705709,0.010000,0.822596,0.176228,0.873366,0.040676,0.915589,0.010000,0.947567,0.010000,0.990000,0.346663,0.990000,0.232521,0.990000,0.149620,0.990000,0.074047
3,0.611146,0.616946,0.015893,0.499032,0.010000,0.427139,0.010000,0.368785,0.010000,0.319097,0.456611,0.353527,0.495431,0.220511,0.520420,0.126522,0.536593,0.037039,0.676255,0.346021,0.710856,0.208334,0.738632,0.094287,0.762830,0.010000,0.865283,0.432394,0.898968,0.306127,0.925116,0.208954,0.956106,0.123106,0.990000,0.565796,0.990000,0.464792,0.990000,0.385277,0.990000,0.319936
3,0.513579,0.498601,0.010000,0.491957,0.010000,0.445201,0.010000,0.409638,0.010000,0.374536,0.343682,0.299534,0.353905,0.180349,0.362660,0.090725,0.368919,0.020071,0.510263,0.259122,0.496672,0.131856,0.492186,0.030328,0.495685,0.010000,0.700593,0.291852,0.706348,0.181196,0.715378,0.091417,0.724410,0.014941,0.861472,0.371533,0.888478,0.267978,0.896982,0.200501,0.911894,0.130101
3,0.416525,0.592917,0.010000,0.375089,0.010000,0.293245,0.010000,0.219606,0.010000,0.161543,0.301135,0.301673,0.336164,0.168453,0.377099,0.073757,0.401240,0.010000,0.505348,0.325288,0.549531,0.183567,0.580084,0.079308,0.616860,0.010000,0.689373,0.437893,0.733125,0.319193,0.768606,0.221704,0.798775,0.135409,0.843018,0.596111,0.897240,0.489085,0.941193,0.412296,0.978076,0.348003
3,0.640920,0.663409,0.116428,0.662468,0.025212,0.617038,0.010000,0.577034,0.010000,0.541988,0.452900,0.458815,0.448493,0.346317,0.446769,0.254718,0.439515,0.178240,0.622049,0.424124,0.607460,0.294052,0.603643,0.193335,0.592428,0.110085,0.846568,0.461429,0.861774,0.348644,0.876505,0.262475,0.899307,0.184897,0.979173,0.530866,0.990000,0.427894,0.990000,0.359623,0.990000,0.286864
3,0.493405,0.696118,0.010000,0.820510,0.010000,0.813210,0.010000,0.804369,0.010000,0.791183,0.247123,0.500082,0.219642,0.365301,0.207409,0.271596,0.191939,0.178058,0.440543,0.422762,0.425325,0.275187,0.406135,0.159623,0.385038,0.067590,0.667496,0.429217,0.658806,0.294297,0.651255,0.187992,0.647194,0.104228,0.868749,0.481493,0.871086,0.359994,0.863503,0.272394,0.864199,0.201254
3,0.646353,0.769205,0.012269,0.824352,0.010000,0.794026,0.010000,0.774094,0.010000,0.751639,0.416432,0.531854,0.409372,0.401529,0.406236,0.292295,0.396455,0.203658,0.638490,0.483045,0.622440,0.329604,0.621653,0.208626,0.610946,0.106314,0.865182,0.514992,0.867663,0.379194,0.867569,0.268205,0.875988,0.179654,0.990000,0.602820,0.990000,0.486745,0.990000,0.390903,0.990000,0.313177
3,0.502144,0.619262,0.010000,0.664865,0.010000,0.624922,0.010000,0.593701,0.010000,0.571212,0.231818,0.368996,0.209027,0.222241,0.194423,0.103638,0.176031,0.012697,0.522359,0.306531,0.539682,0.146293,0.551414,0.010642,0.563623,0.010000,0.765342,0.351760,0.800846,0.204738,0.820735,0.095043,0.844623,0.010000,0.972032,0.444689,0.990000,0.317438,0.990000,0.223696,0.990000,0.138060
3,0.413311,0.600465,0.010000,0.434235,0.010000,0.352586,0.010000,0.286336,0.010000,0.226766,0.294504,0.322462,0.341731,0.197197,0.379326,0.098654,0.414491,0.014942,0.495686,0.329733,0.548653,0.186277,0.588770,0.068034,0.612090,0.010000,0.719363,0.440517,0.780186,0.319145,0.830057,0.224651,0.871901,0.147851,0.840095,0.556719,0.879072,0.443700,0.907706,0.359687,0.934561,0.292733
3,0.562369,0.629602,0.010000,0.600383,0.010000,0.543578,0.010000,0.491669,0.010000,0.444555,0.366779,0.371410,0.388359,0.227272,0.407517,0.120413,0.420315,0.025973,0.588650,0.333547,0.608018,0.173850,0.629526,0.050328,0.645673,0.010000,0.799714,0.385092,0.811039,0.243805,0.827476,0.133364,0.833494,0.043145,0.990000,0.503014,0.990000,0.377598,0.990000,0.292305,0.990000,0.216678
3,0.350066,0.303650,0.010000,0.469451,0.010000,0.459709,0.010000,0.448838,0.010000,0.447834,0.051711,0.096676,0.010000,0.010000,0.010000,0.010000,0.010000,0.010000,0.306036,0.010000,0.284081,0.010000,0.276070,0.010000,0.256656,0.010000,0.543307,0.010000,0.526362,0.010000,0.518777,0.010000,0.501184,0.010000,0.776188,0.048974,0.782640,0.010000,0.780172,0.010000,0.786205,0.010000
3,0.475592,0.707856,0.010000,0.750398,0.010000,0.703932,0.010000,0.674133,0.010000,0.648070,0.251854,0.427774,0.267546,0.272381,0.273418,0.148892,0.284226,0.046558,0.450959,0.370758,0.440825,0.195963,0.422317,0.055783,0.415527,0.010000,0.729053,0.410691,0.729579,0.257074,0.725791,0.125756,0.731179,0.023544,0.969288,0.516261,0.990000,0.375726,0.990000,0.269642,0.990000,0.179915
3,0.375853,0.719957,0.010000,0.612333,0.010000,0.543575,0.010000,0.491149,0.010000,0.441880,0.233904,0.451302,0.280332,0.325867,0.305943,0.220130,0.334027,0.137727,0.439861,0.441954,0.479524,0.303482,0.517400,0.187573,0.538956,0.091798,0.632746,0.529141,0.666349,0.393162,0.688284,0.296966,0.708538,0.208686,0.825642,0.662267,0.888284,0.555499,0.927672,0.480611,0.968847,0.408639
3,0.520695,0.539871,0.010000,0.607770,0.010000,0.560503,0.010000,0.527753,0.010000,0.490276,0.263683,0.297683,0.249654,0.150351,0.245802,0.035284,0.232393,0.010000,0.493033,0.224984,0.478672,0.063877,0.468583,0.010000,0.453595,0.010000,0.721702,0.247367,0.699659,0.104273,0.691125,0.010000,0.679909,0.010000,0.942288,0.318245,0.940078,0.189426,0.941532,0.092995,0.941192,0.010022
3,0.672646,0.694682,0.010000,0.747437,0.010000,0.698095,0.010000,0.654752,0.010000,0.626799,0.407756,0.458697,0.397172,0.312190,0.383833,0.194250,0.367749,0.094305,0.662085,0.391952,0.658702,0.224581,0.662430,0.090940,0.654773,0.010000,0.880245,0.417294,0.881422,0.275425,0.870967,0.156502,0.868226,0.058721,0.990000,0.504723,0.990000,0.376222,0.990000,0.283328,0.990000,0.200156
3,0.679552,0.516608,0.154655,0.479968,0.059343,0.427367,0.010000,0.383792,0.010000,0.353480,0.510681,0.296129,0.512139,0.179106,0.514704,0.088369,0.516534,0.016971,0.706260,0.268195,0.719816,0.141882,0.736116,0.045594,0.738572,0.010000,0.897066,0.329931,0.923937,0.215577,0.944291,0.126991,0.969501,0.051987,0.990000,0.420708,0.990000,0.324280,0.990000,0.253453,0.990000,0.194723
3,0.517574,0.766991,0.010000,0.806590,0.010000,0.769873,0.010000,0.732018,0.010000,0.703849,0.299020,0.548382,0.289459,0.414808,0.286092,0.312108,0.276922,0.216866,0.527997,0.480392,0.532142,0.339348,0.542986,0.216155,0.549501,0.125725,0.748774,0.513449,0.763789,0.381289,0.784794,0.280778,0.796961,0.193050,0.913473,0.584007,0.921071,0.467478,0.927782,0.382275,0.925248,0.300894
3,0.645233,0.347194,0.118130,0.213037,0.032663,0.157917,0.010000,0.107567,0.010000,0.066455,0.504542,0.088831,0.521548,0.010000,0.532211,0.010000,0.543334,0.010000,0.732393,0.113325,0.775763,0.010000,0.823721,0.010000,0.853004,0.010000,0.888699,0.189282,0.920956,0.081206,0.949437,0.010000,0.971844,0.010000,0.990000,0.317013,0.990000,0.227233,0.990000,0.159155,0.990000,0.098626
3,0.670613,0.361200,0.010000,0.227885,0.010000,0.162249,0.010000,0.101336,0.010000,0.043965,0.518687,0.053522,0.567081,0.010000,0.605008,0.010000,0.637238,0.010000,0.773285,0.062322,0.838845,0.010000,0.888445,0.010000,0.925710,0.010000,0.990000,0.167335,0.990000,0.027364,0.990000,0.010000,0.990000,0.010000,0.990000,0.296827,0.990000,0.172280,0.990000,0.075902,0.990000,0.010000
3,0.364436,0.405753,0.010000,0.413344,0.010000,0.375076,0.010000,0.346096,0.010000,0.318626,0.156103,0.152081,0.153209,0.019066,0.148475,0.010000,0.152635,0.010000,0.379191,0.113022,0.397652,0.010000,0.409272,0.010000,0.412358,0.010000,0.597004,0.161665,0.611883,0.020499,0.629528,0.010000,0.631458,0.010000,0.780860,0.259376,0.796873,0.134945,0.814307,0.040068,0.816918,0.010000
3,0.490645,0.646463,0.010000,0.643627,0.010000,0.600940,0.010000,0.558326,0.010000,0.529834,0.252856,0.359323,0.262043,0.196920,0.265032,0.074875,0.275452,0.010000,0.511619,0.316041,0.520029,0.136775,0.529622,0.010000,0.545073,0.010000,0.754565,0.369345,0.757258,0.212562,0.766284,0.087559,0.766516,0.010000,0.990000,0.499201,0.990000,0.366498,0.990000,0.269283,0.990000,0.182318
3,0.451320,0.535789,0.010000,0.744748,0.010000,0.759148,0.010000,0.763511,0.010000,0.763772,0.133877,0.351199,0.083930,0.214103,0.043663,0.109353,0.010000,0.012928,0.356874,0.241661,0.298300,0.089072,0.262980,0.010000,0.226313,0.010000,0.630896,0.213885,0.619616,0.072046,0.611844,0.010000,0.603849,0.010000,0.834640,0.257539,0.809598,0.133989,0.791200,0.036351,0.778824,0.010000
3,0.532434,0.559050,0.010000,0.577532,0.010000,0.541565,0.010000,0.504243,0.010000,0.481518,0.290530,0.278839,0.280121,0.122857,0.275393,0.010000,0.272886,0.010000,0.551471,0.227123,0.565736,0.059947,0.574304,0.010000,0.584046,0.010000,0.786232,0.289526,0.797494,0.133942,0.800051,0.010000,0.808676,0.010000,0.990000,0.405558,0.990000,0.271720,0.990000,0.173706,0.990000,0.095163
3,0.494912,0.485331,0.010000,0.698712,0.010000,0.685777,0.010000,0.679228,0.010000,0.672535,0.210290,0.316299,0.161409,0.186004,0.136932,0.080981,0.108478,0.010000,0.424303,0.193662,0.381524,0.039287,0.362072,0.010000,0.332028,0.010000,0.659628,0.170340,0.631625,0.027359,0.618674,0.010000,0.605116,0.010000,0.860073,0.197195,0.850553,0.075075,0.834906,0.010000,0.828013,0.010000
3,0.657850,0.346196,0.060871,0.324264,0.010000,0.279796,0.010000,0.249565,0.010000,0.220084,0.462370,0.099134,0.463247,0.010000,0.463089,0.010000,0.455523,0.010000,0.684441,0.074910,0.690838,0.010000,0.702718,0.010000,0.707212,0.010000,0.912190,0.139967,0.956061,0.017472,0.983442,0.010000,0.990000,0.010000,0.990000,0.236469,0.990000,0.130990,0.990000,0.049434,0.990000,0.010000
3,0.396713,0.534949,0.010000,0.625756,0.010000,0.599882,0.010000,0.591789,0.010000,0.576466,0.170935,0.344863,0.153533,0.216837,0.141312,0.122309,0.122115,0.037798,0.354724,0.275550,0.330872,0.141697,0.317638,0.025231,0.297535,0.010000,0.599239,0.298659,0.616436,0.171709,0.630185,0.072770,0.641042,0.010000,0.759277,0.357885,0.766833,0.248299,0.764132,0.161612,0.765160,0.086889
3,0.480168,0.587148,0.010000,0.840325,0.010000,0.827691,0.010000,0.817211,0.010000,0.799106,0.152479,0.399764,0.107722,0.245014,0.074587,0.128405,0.040137,0.021989,0.386955,0.260502,0.340952,0.085927,0.297121,0.010000,0.274038,0.010000,0.661955,0.213804,0.647128,0.056038,0.625394,0.010000,0.612744,0.010000,0.893698,0.239885,0.870486,0.103360,0.857263,0.010000,0.842328,0.010000
3,0.672810,0.604503,0.015968,0.488345,0.010000,0.419299,0.010000,0.348317,0.010000,0.291303,0.474960,0.317871,0.497025,0.168109,0.505672,0.056482,0.516284,0.010000,0.754035,0.309801,0.798949,0.161888,0.844819,0.039905,0.870187,0.010000,0.953068,0.395893,0.990000,0.257576,0.990000,0.143168,0.990000,0.047991,0.990000,0.527618,0.990000,0.404923,0.990000,0.314115,0.990000,0.233077
3,0.634579,0.338808,0.010000,0.286608,0.010000,0.239105,0.010000,0.195751,0.010000,0.160985,0.429780,0.028183,0.448567,0.010000,0.467821,0.010000,0.487240,0.010000,0.701391,0.010000,0.746991,0.010000,0.785128,0.010000,0.812445,0.010000,0.910495,0.077575,0.931574,0.010000,0.946471,0.010000,0.955134,0.010000,0.990000,0.215822,0.990000,0.082922,0.990000,0.010000,0.990000,0.010000
3,0.492625,0.530623,0.010000,0.782742,0.010000,0.783649,0.010000,0.789979,0.010000,0.798509,0.188020,0.338967,0.153591,0.185943,0.117087,0.064134,0.101405,0.010000,0.386281,0.217068,0.341046,0.045469,0.297859,0.010000,0.263934,0.010000,0.633152,0.187750,0.579443,0.035861,0.539876,0.010000,0.505104,0.010000,0.906198,0.211940,0.896613,0.074622,0.885766,0.010000,0.871900,0.010000
3,0.364246,0.393020,0.010000,0.204242,0.010000,0.113927,0.010000,0.045718,0.010000,0.010000,0.213827,0.071663,0.255228,0.010000,0.278133,0.010000,0.307571,0.010000,0.429880,0.082225,0.459838,0.010000,0.482419,0.010000,0.504844,0.010000,0.673275,0.204104,0.718078,0.057658,0.756796,0.010000,0.789634,0.010000,0.839539,0.347045,0.883874,0.225060,0.923020,0.135646,0.953251,0.050410
3,0.591474,0.639975,0.032736,0.499280,0.010000,0.436554,0.010000,0.384501,0.010000,0.332549,0.473434,0.373022,0.521128,0.251362,0.554877,0.163656,0.587639,0.081629,0.689356,0.389750,0.751674,0.259355,0.792163,0.164404,0.826699,0.075228,0.837063,0.474718,0.870887,0.348410,0.890075,0.253429,0.908862,0.175876,0.990000,0.610254,0.990000,0.515457,0.990000,0.444238,0.990000,0.385935
3,0.550499,0.695436,0.010000,0.765945,0.010000,0.737632,0.010000,0.713785,0.010000,0.695783,0.301313,0.447830,0.286736,0.307713,0.281292,0.192976,0.275218,0.090434,0.556792,0.385852,0.573120,0.219190,0.585648,0.091091,0.595249,0.010000,0.777623,0.414680,0.784724,0.267900,0.782314,0.149461,0.786647,0.049385,0.986727,0.499321,0.990000,0.362874,0.990000,0.265681,0.990000,0.184061
3,0.346766,0.504909,0.010000,0.470112,0.010000,0.426767,0.010000,0.395223,0.010000,0.364160,0.204726,0.279703,0.226588,0.159528,0.243197,0.073350,0.261511,0.010000,0.357016,0.247870,0.357593,0.115886,0.356474,0.015909,0.358515,0.010000,0.563988,0.311885,0.589308,0.189398,0.607036,0.096834,0.626316,0.021006,0.733918,0.405975,0.771841,0.307787,0.796955,0.228076,0.813451,0.167457
3,0.482571,0.739800,0.010000,0.673182,0.010000,0.602041,0.010000,0.550549,0.010000,0.496834,0.265649,0.429402,0.283230,0.268779,0.287646,0.147988,0.300057,0.037645,0.536789,0.403823,0.574081,0.226394,0.602800,0.088379,0.626883,0.010000,0.767430,0.478238,0.794588,0.322914,0.808122,0.194538,0.820554,0.087988,0.977789,0.608344,0.990000,0.469993,0.990000,0.362350,0.990000,0.274310
3,0.577562,0.597824,0.010000,0.637252,0.010000,0.604285,0.010000,0.568430,0.010000,0.546600,0.371164,0.393250,0.359888,0.270141,0.354901,0.173252,0.350880,0.089142,0.563360,0.339166,0.567906,0.204485,0.568609,0.093649,0.560570,0.010000,0.765004,0.370834,0.763771,0.246008,0.761471,0.149570,0.764896,0.062763,0.959190,0.439627,0.980399,0.333679,0.990000,0.252934,0.990000,0.180262
3,0.328917,0.675106,0.010000,0.879539,0.010000,0.865454,0.010000,0.857145,0.010000,0.854500,0.048536,0.501493,0.010000,0.363305,0.010000,0.260091,0.010000,0.168711,0.214869,0.397368,0.156716,0.255271,0.104867,0.137367,0.068209,0.045408,0.482216,0.355485,0.467251,0.224396,0.449205,0.110806,0.430142,0.018568,0.709222,0.391440,0.714052,0.264270,0.714550,0.174601,0.709092,0.087456
