label,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
1,0.565888,0.423989,0.280711,0.382733,0.374826,0.355117,0.461771,0.333599,0.538760,0.322068,0.422383,0.192367,0.430389,0.080903,0.445419,0.010000,0.460218,0.010000,0.716277,0.425750,0.820006,0.491719,0.913593,0.551124,0.982572,0.589280,0.882130,0.465846,0.984377,0.513580,0.990000,0.548855,0.990000,0.587926,0.990000,0.513371,0.990000,0.540472,0.990000,0.563440,0.990000,0.586609
1,0.623059,0.622136,0.247213,0.627738,0.366344,0.566589,0.470457,0.520721,0.559572,0.477592,0.377020,0.360421,0.359829,0.219866,0.354418,0.103295,0.340569,0.010000,0.819696,0.604153,0.974839,0.671913,0.990000,0.719728,0.990000,0.758021,0.990000,0.630065,0.990000,0.683201,0.990000,0.732636,0.990000,0.774347,0.990000,0.671217,0.990000,0.716693,0.990000,0.750687,0.990000,0.779028
1,0.626017,0.527836,0.240374,0.614684,0.307119,0.504748,0.366832,0.414799,0.412547,0.328108,0.320628,0.364753,0.271474,0.227887,0.237074,0.126220,0.203085,0.035192,0.795613,0.394994,0.949376,0.366336,0.990000,0.336120,0.990000,0.316399,0.990000,0.397839,0.990000,0.408822,0.990000,0.410866,0.990000,0.412645,0.990000,0.390864,0.990000,0.392836,0.990000,0.393588,0.990000,0.396804
1,0.628309,0.310465,0.307542,0.242447,0.419418,0.204125,0.511124,0.181744,0.593041,0.156082,0.467342,0.043293,0.487062,0.010000,0.503298,0.010000,0.518724,0.010000,0.785742,0.337049,0.900360,0.431107,0.984297,0.503408,0.990000,0.562937,0.986259,0.359145,0.990000,0.414833,0.990000,0.463472,0.990000,0.496994,0.990000,0.389584,0.990000,0.414627,0.990000,0.422916,0.990000,0.437644
1,0.396836,0.719816,0.045661,0.580544,0.173999,0.551244,0.275840,0.522794,0.369556,0.493409,0.239385,0.406602,0.266574,0.267093,0.288242,0.155428,0.305044,0.060315,0.584214,0.749054,0.713171,0.845187,0.818164,0.917561,0.894808,0.975075,0.796740,0.808953,0.915859,0.877647,0.990000,0.921681,0.990000,0.967787,0.921159,0.919434,0.990000,0.975904,0.990000,0.990000,0.990000,0.990000
1,0.587072,0.620554,0.205838,0.652123,0.296165,0.565308,0.375782,0.488882,0.440190,0.418834,0.310896,0.408365,0.278286,0.275004,0.251869,0.166202,0.228266,0.075597,0.762193,0.588851,0.907718,0.642736,0.990000,0.684267,0.990000,0.717474,0.977243,0.493750,0.990000,0.482821,0.990000,0.472345,0.990000,0.463308,0.990000,0.518623,0.990000,0.492896,0.990000,0.478863,0.990000,0.460159
1,0.338319,0.436062,0.010000,0.328694,0.106516,0.286343,0.202755,0.246020,0.286422,0.210520,0.213523,0.157026,0.258451,0.030080,0.296677,0.010000,0.324841,0.010000,0.538876,0.425283,0.677402,0.493217,0.786262,0.541420,0.872793,0.580789,0.698564,0.539058,0.805251,0.624509,0.888348,0.684623,0.959635,0.740517,0.843229,0.614020,0.949868,0.677730,0.990000,0.727176,0.990000,0.762560
1,0.500411,0.493774,0.132029,0.535272,0.233306,0.461623,0.324950,0.388537,0.402136,0.334624,0.261301,0.272350,0.259815,0.129220,0.254901,0.015556,0.256119,0.010000,0.683557,0.468119,0.836317,0.525992,0.953177,0.568740,0.990000,0.607685,0.906997,0.416755,0.990000,0.422531,0.990000,0.436936,0.990000,0.447954,0.990000,0.451949,0.990000,0.477526,0.990000,0.491533,0.990000,0.504494
1,0.644535,0.484074,0.304550,0.430248,0.405906,0.381230,0.494013,0.329442,0.560973,0.283270,0.472506,0.242519,0.493086,0.116663,0.506073,0.018629,0.519517,0.010000,0.800236,0.507301,0.919193,0.592263,0.990000,0.656389,0.990000,0.713041,0.990000,0.522106,0.990000,0.585530,0.990000,0.632545,0.990000,0.672856,0.990000,0.555100,0.990000,0.585283,0.990000,0.610360,0.990000,0.634891
1,0.668042,0.368369,0.251266,0.299547,0.364305,0.216308,0.475310,0.151449,0.563162,0.095400,0.471823,0.071556,0.506315,0.010000,0.527807,0.010000,0.544163,0.010000,0.888351,0.358640,0.990000,0.437091,0.990000,0.493772,0.990000,0.535357,0.990000,0.356827,0.990000,0.382405,0.990000,0.403517,0.990000,0.419848,0.990000,0.454994,0.990000,0.492114,0.990000,0.519638,0.990000,0.544010
1,0.487766,0.740568,0.128011,0.781712,0.221742,0.703198,0.302768,0.632012,0.375674,0.565183,0.224316,0.525536,0.205833,0.389381,0.180477,0.276690,0.161133,0.185364,0.669239,0.703594,0.822378,0.752883,0.946945,0.792923,0.990000,0.824593,0.892442,0.637417,0.990000,0.624572,0.990000,0.628165,0.990000,0.623930,0.990000,0.685255,0.990000,0.702077,0.990000,0.716021,0.990000,0.724511
3,0.648974,0.525652,0.010000,0.393891,0.010000,0.315028,0.010000,0.241998,0.010000,0.176111,0.474732,0.214532,0.507286,0.072121,0.527835,0.010000,0.548552,0.010000,0.706752,0.205326,0.733341,0.039521,0.747931,0.010000,0.764035,0.010000,0.949588,0.303652,0.990000,0.158843,0.990000,0.049401,0.990000,0.010000,0.990000,0.449362,0.990000,0.325438,0.990000,0.231776,0.990000,0.151428
3,0.416900,0.618226,0.010000,0.726631,0.010000,0.714560,0.010000,0.705620,0.010000,0.693058,0.162567,0.423520,0.136021,0.296256,0.103923,0.204024,0.083831,0.119165,0.357368,0.357720,0.329080,0.212521,0.304814,0.100061,0.281025,0.015974,0.624280,0.360510,0.635395,0.237886,0.650059,0.139366,0.651578,0.053316,0.779816,0.425454,0.769896,0.312051,0.763428,0.221751,0.760146,0.152874
3,0.513186,0.384765,0.010000,0.438052,0.010000,0.395405,0.010000,0.360531,0.010000,0.326970,0.259550,0.147119,0.254135,0.010000,0.246018,0.010000,0.238224,0.010000,0.479099,0.078128,0.463559,0.010000,0.450073,0.010000,0.433476,0.010000,0.734848,0.103963,0.733397,0.010000,0.729193,0.010000,0.725666,0.010000,0.960634,0.187079,0.979183,0.052269,0.989233,0.010000,0.990000,0.010000
3,0.611340,0.423913,0.010000,0.189196,0.010000,0.091777,0.010000,0.010000,0.010000,0.010000,0.474737,0.083281,0.525978,0.010000,0.572244,0.010000,0.608885,0.010000,0.750331,0.115994,0.823143,0.010000,0.878903,0.010000,0.931238,0.010000,0.974246,0.250545,0.990000,0.120258,0.990000,0.017325,0.990000,0.010000,0.990000,0.411052,0.990000,0.294279,0.990000,0.195790,0.990000,0.121567
3,0.364062,0.617662,0.010000,0.425192,0.010000,0.350966,0.010000,0.286540,0.010000,0.226398,0.292043,0.372610,0.346345,0.270691,0.382887,0.196109,0.426495,0.131084,0.466729,0.403076,0.527130,0.291989,0.568505,0.199845,0.606061,0.131042,0.606173,0.492246,0.648531,0.391233,0.691698,0.311995,0.724343,0.245771,0.732565,0.626533,0.785834,0.547730,0.824780,0.483429,0.866335,0.423449
3,0.494596,0.535356,0.010000,0.581563,0.010000,0.547526,0.010000,0.516100,0.010000,0.482879,0.266392,0.297764,0.261718,0.156802,0.260087,0.046556,0.262000,0.010000,0.461031,0.235857,0.444088,0.077880,0.436366,0.010000,0.424241,0.010000,0.722826,0.270858,0.733150,0.128542,0.737662,0.022430,0.742043,0.010000,0.913881,0.350465,0.931206,0.227069,0.936976,0.130329,0.942078,0.056181
3,0.418489,0.723721,0.010000,0.952564,0.010000,0.943885,0.010000,0.939477,0.010000,0.928724,0.104191,0.566242,0.042049,0.434677,0.010000,0.330542,0.010000,0.246944,0.291657,0.445625,0.220396,0.301188,0.164764,0.186163,0.125531,0.091776,0.565813,0.400157,0.533306,0.255005,0.511995,0.149639,0.491340,0.049216,0.773661,0.425349,0.740511,0.305571,0.709733,0.204604,0.695082,0.128523
3,0.404965,0.743600,0.010000,0.574103,0.010000,0.497661,0.010000,0.431715,0.010000,0.376557,0.251232,0.452317,0.272570,0.321291,0.285727,0.217979,0.300482,0.131513,0.463393,0.470053,0.489510,0.319828,0.509797,0.207660,0.528161,0.107799,0.696658,0.581324,0.758268,0.461095,0.802587,0.365114,0.839851,0.292657,0.857942,0.717288,0.918178,0.623112,0.963558,0.550695,0.990000,0.481039
3,0.519106,0.597235,0.010000,0.443713,0.010000,0.372067,0.010000,0.314040,0.010000,0.255482,0.389728,0.323780,0.428904,0.193510,0.456657,0.097363,0.483892,0.021752,0.607040,0.332831,0.654018,0.202906,0.691385,0.094038,0.721086,0.010000,0.793836,0.435532,0.838242,0.311765,0.873589,0.215081,0.901619,0.134506,0.937296,0.566574,0.983369,0.458273,0.990000,0.378255,0.990000,0.305289
3,0.348046,0.317934,0.010000,0.299638,0.010000,0.249494,0.010000,0.204132,0.010000,0.165614,0.127074,0.030912,0.147138,0.010000,0.163944,0.010000,0.178734,0.010000,0.379346,0.010000,0.398134,0.010000,0.416674,0.010000,0.427102,0.010000,0.610843,0.052194,0.636095,0.010000,0.643217,0.010000,0.663976,0.010000,0.823184,0.168354,0.848094,0.030964,0.864890,0.010000,0.878694,0.010000
3,0.606631,0.523730,0.010000,0.467774,0.010000,0.402853,0.010000,0.348985,0.010000,0.305527,0.424872,0.254778,0.441219,0.114807,0.456401,0.010594,0.476885,0.010000,0.650777,0.229654,0.674103,0.074061,0.688332,0.010000,0.701791,0.010000,0.873643,0.303262,0.912606,0.157955,0.932338,0.051065,0.957786,0.010000,0.990000,0.408040,0.990000,0.287071,0.990000,0.194799,0.990000,0.111339
3,0.381069,0.392590,0.010000,0.318463,0.010000,0.262503,0.010000,0.210549,0.010000,0.173042,0.237396,0.159468,0.257141,0.042410,0.273649,0.010000,0.290054,0.010000,0.416681,0.142612,0.431978,0.010278,0.443734,0.010000,0.456087,0.010000,0.618491,0.212172,0.663193,0.102433,0.687297,0.010000,0.713559,0.010000,0.763000,0.309693,0.804212,0.213591,0.828497,0.139366,0.844976,0.072751
3,0.388956,0.525065,0.010000,0.317634,0.010000,0.232294,0.010000,0.163119,0.010000,0.096205,0.258176,0.215381,0.303135,0.081948,0.334666,0.010000,0.365436,0.010000,0.496877,0.247363,0.549946,0.093944,0.596118,0.010000,0.627857,0.010000,0.677039,0.353990,0.714625,0.218253,0.749221,0.106851,0.777921,0.016005,0.852427,0.510012,0.908704,0.397942,0.945811,0.312893,0.977117,0.233234
3,0.500556,0.311607,0.010000,0.362382,0.010000,0.328739,0.010000,0.298668,0.010000,0.265273,0.243447,0.087400,0.216155,0.010000,0.204019,0.010000,0.184600,0.010000,0.517530,0.023444,0.532308,0.010000,0.542716,0.010000,0.552341,0.010000,0.704426,0.050827,0.705764,0.010000,0.700348,0.010000,0.699291,0.010000,0.904056,0.133543,0.903410,0.010401,0.905337,0.010000,0.905031,0.010000
3,0.576923,0.599425,0.010000,0.551134,0.010000,0.503849,0.010000,0.456341,0.010000,0.414234,0.364023,0.304415,0.391279,0.155102,0.409084,0.038135,0.416440,0.010000,0.625704,0.279468,0.659765,0.108484,0.692196,0.010000,0.712154,0.010000,0.836294,0.341986,0.853547,0.193177,0.860255,0.068383,0.871963,0.010000,0.990000,0.462955,0.990000,0.332382,0.990000,0.231950,0.990000,0.144656
3,0.354089,0.671462,0.010000,0.775306,0.010000,0.744569,0.010000,0.729483,0.010000,0.706591,0.080918,0.434911,0.066246,0.278945,0.056567,0.163510,0.041944,0.063416,0.319890,0.349187,0.302561,0.180723,0.295015,0.043180,0.285059,0.010000,0.582324,0.372576,0.590331,0.220056,0.595901,0.097926,0.598993,0.010000,0.803183,0.451632,0.822866,0.312756,0.832681,0.212558,0.849415,0.124150
3,0.324694,0.749858,0.010000,0.957313,0.010000,0.952231,0.010000,0.956681,0.010000,0.953616,0.013338,0.534869,0.010000,0.382527,0.010000,0.270371,0.010000,0.163929,0.275312,0.422268,0.269938,0.248052,0.255867,0.107688,0.246964,0.010000,0.535946,0.410915,0.528311,0.257051,0.528915,0.130887,0.520181,0.029328,0.735226,0.465836,0.715374,0.326489,0.702091,0.224080,0.687496,0.138992
3,0.653458,0.689547,0.037784,0.918239,0.010000,0.920353,0.010000,0.914091,0.010000,0.912083,0.347984,0.528267,0.294075,0.398463,0.248741,0.286881,0.203381,0.205243,0.586660,0.394982,0.551437,0.233951,0.530619,0.108686,0.509757,0.010000,0.773571,0.369070,0.728173,0.230424,0.685680,0.128654,0.652463,0.035415,0.990000,0.388143,0.973083,0.261796,0.949651,0.174718,0.926722,0.092683
3,0.331626,0.388952,0.010000,0.393832,0.010000,0.338436,0.010000,0.286239,0.010000,0.245307,0.080353,0.139349,0.061939,0.010000,0.049501,0.010000,0.044213,0.010000,0.331914,0.079101,0.323342,0.010000,0.330875,0.010000,0.327384,0.010000,0.569627,0.125892,0.578007,0.010000,0.592792,0.010000,0.596059,0.010000,0.772268,0.220436,0.789502,0.092839,0.801711,0.010000,0.811784,0.010000
3,0.601784,0.564154,0.028099,0.381666,0.010000,0.309501,0.010000,0.236634,0.010000,0.173897,0.486310,0.284153,0.537688,0.163536,0.578248,0.064218,0.606679,0.010000,0.683773,0.294393,0.728790,0.155842,0.767118,0.043539,0.793317,0.010000,0.878384,0.407095,0.925241,0.276648,0.968989,0.189334,0.990000,0.103804,0.990000,0.539623,0.990000,0.437446,0.990000,0.365690,0.990000,0.299799
3,0.505872,0.757150,0.010000,0.602400,0.010000,0.529678,0.010000,0.455160,0.010000,0.395578,0.381376,0.469642,0.430422,0.336343,0.467136,0.238620,0.502746,0.152392,0.600408,0.479043,0.654223,0.333100,0.696530,0.213337,0.730749,0.121225,0.792729,0.572938,0.845952,0.442098,0.874613,0.334896,0.902579,0.242044,0.974589,0.709763,0.990000,0.603984,0.990000,0.517919,0.990000,0.447257
3,0.541546,0.720274,0.010000,0.981112,0.010000,0.978754,0.010000,0.979387,0.010000,0.978973,0.217678,0.550443,0.166935,0.406552,0.118443,0.291326,0.081901,0.202394,0.404608,0.422835,0.334871,0.268863,0.272267,0.144552,0.222675,0.048415,0.657855,0.383276,0.605785,0.233581,0.563387,0.125422,0.518584,0.029864,0.943202,0.389671,0.945607,0.257354,0.934677,0.147893,0.940108,0.060313
3,0.604534,0.460669,0.010000,0.405290,0.010000,0.353802,0.010000,0.301494,0.010000,0.269648,0.443553,0.200977,0.470106,0.063959,0.488452,0.010000,0.514905,0.010000,0.675160,0.187591,0.712524,0.038881,0.744766,0.010000,0.780303,0.010000,0.858572,0.246711,0.890839,0.121003,0.906598,0.013826,0.932025,0.010000,0.990000,0.364358,0.990000,0.250337,0.990000,0.164174,0.990000,0.089168
3,0.676289,0.472507,0.010000,0.387580,0.010000,0.326376,0.010000,0.268438,0.010000,0.221481,0.491796,0.181806,0.531063,0.033700,0.557659,0.010000,0.582734,0.010000,0.721976,0.152454,0.747074,0.010000,0.774313,0.010000,0.796156,0.010000,0.968771,0.237054,0.990000,0.091684,0.990000,0.010000,0.990000,0.010000,0.990000,0.364755,0.990000,0.238778,0.990000,0.145291,0.990000,0.062227
3,0.397854,0.759268,0.010000,0.653284,0.010000,0.591364,0.010000,0.533486,0.010000,0.480825,0.229064,0.476807,0.257414,0.337237,0.275888,0.230313,0.286848,0.138297,0.463959,0.467726,0.501173,0.323168,0.535924,0.199537,0.559965,0.098000,0.662908,0.544939,0.692819,0.414651,0.714038,0.302401,0.734619,0.212870,0.837717,0.671749,0.878517,0.556052,0.902324,0.462820,0.921472,0.379879
3,0.514956,0.765964,0.010000,0.816523,0.010000,0.779195,0.010000,0.753696,0.010000,0.733084,0.302958,0.525271,0.318222,0.385228,0.326742,0.271815,0.333315,0.173620,0.487850,0.467753,0.459367,0.310690,0.441941,0.186750,0.425182,0.083911,0.759149,0.511464,0.785364,0.367012,0.794059,0.252937,0.811444,0.163853,0.937512,0.595572,0.939142,0.466737,0.942516,0.370395,0.947376,0.286217
3,0.557661,0.731804,0.022010,0.790760,0.010000,0.763665,0.010000,0.740177,0.010000,0.718532,0.363481,0.546473,0.348058,0.427221,0.346782,0.331553,0.336206,0.253197,0.556565,0.487817,0.551296,0.353294,0.553249,0.254939,0.555878,0.164123,0.761031,0.512377,0.775716,0.389801,0.785338,0.305002,0.802422,0.224576,0.908411,0.570677,0.909819,0.472807,0.912323,0.391065,0.922474,0.323381
3,0.454859,0.353119,0.010000,0.226946,0.010000,0.172009,0.010000,0.122321,0.010000,0.076292,0.296121,0.057336,0.321075,0.010000,0.342587,0.010000,0.358148,0.010000,0.526324,0.065168,0.566596,0.010000,0.598790,0.010000,0.618494,0.010000,0.750564,0.174605,0.801222,0.048318,0.845400,0.010000,0.882391,0.010000,0.893595,0.301930,0.928812,0.186176,0.961262,0.100268,0.980097,0.020784
3,0.628656,0.325117,0.074535,0.336336,0.010000,0.297344,0.010000,0.267555,0.010000,0.247157,0.442999,0.106471,0.452117,0.010000,0.447637,0.010000,0.453157,0.010000,0.639997,0.061938,0.647304,0.010000,0.646961,0.010000,0.657498,0.010000,0.824372,0.099508,0.823085,0.010000,0.826960,0.010000,0.822134,0.010000,0.990000,0.187037,0.990000,0.089937,0.990000,0.014962,0.990000,0.010000
3,0.421762,0.679476,0.010000,0.901053,0.010000,0.912540,0.010000,0.932482,0.010000,0.943125,0.188446,0.546624,0.158327,0.429441,0.134465,0.337507,0.111509,0.256665,0.341244,0.438541,0.297393,0.310735,0.272097,0.206576,0.243628,0.132557,0.531553,0.412546,0.500406,0.291895,0.468670,0.200928,0.447406,0.131094,0.722998,0.426205,0.700571,0.320446,0.684601,0.238301,0.672904,0.169230
3,0.629160,0.443839,0.010000,0.584513,0.010000,0.562328,0.010000,0.542525,0.010000,0.530816,0.356137,0.211440,0.337703,0.056213,0.327143,0.010000,0.322745,0.010000,0.570249,0.113764,0.546531,0.010000,0.527129,0.010000,0.509084,0.010000,0.817511,0.121842,0.787606,0.010000,0.764241,0.010000,0.748536,0.010000,0.990000,0.182690,0.990000,0.042616,0.990000,0.010000,0.990000,0.010000
3,0.425236,0.422322,0.010000,0.227860,0.010000,0.149976,0.010000,0.077457,0.010000,0.023187,0.320302,0.144899,0.365666,0.031358,0.403753,0.010000,0.440104,0.010000,0.526709,0.174760,0.586445,0.048560,0.629844,0.010000,0.671838,0.010000,0.718822,0.288387,0.779699,0.180655,0.834392,0.101150,0.877540,0.025177,0.830890,0.415761,0.873755,0.316612,0.905487,0.241061,0.940768,0.173764
3,0.513844,0.735976,0.010000,0.775873,0.010000,0.750387,0.010000,0.728366,0.010000,0.706390,0.302743,0.500697,0.300534,0.366581,0.299040,0.257737,0.296020,0.167325,0.525696,0.453264,0.543056,0.296748,0.549403,0.174942,0.556215,0.072845,0.752335,0.488098,0.762697,0.348810,0.774020,0.242803,0.781565,0.153859,0.936671,0.575502,0.955902,0.458679,0.965754,0.368778,0.982547,0.282931
3,0.392602,0.394948,0.010000,0.254811,0.010000,0.183612,0.010000,0.113271,0.010000,0.055812,0.262191,0.120553,0.299263,0.010000,0.334135,0.010000,0.367603,0.010000,0.469922,0.122982,0.512389,0.010000,0.552027,0.010000,0.577878,0.010000,0.671195,0.215099,0.721978,0.094367,0.759690,0.010000,0.798147,0.010000,0.823213,0.339003,0.859800,0.226175,0.890043,0.143120,0.914065,0.073340
3,0.408093,0.699736,0.010000,0.760182,0.010000,0.734493,0.010000,0.720973,0.010000,0.701235,0.188864,0.467979,0.198366,0.327145,0.197763,0.219890,0.195931,0.129822,0.378550,0.415168,0.363642,0.261417,0.346593,0.136179,0.330383,0.040295,0.644188,0.445852,0.656528,0.304006,0.668290,0.202271,0.682749,0.107901,0.822172,0.525269,0.834809,0.402721,0.850511,0.307155,0.854275,0.228720
3,0.651403,0.744650,0.027650,0.939892,0.010000,0.940353,0.010000,0.946736,0.010000,0.947220,0.372189,0.564496,0.333677,0.426063,0.302587,0.317286,0.276575,0.229534,0.592191,0.454897,0.571192,0.302377,0.555189,0.179869,0.534001,0.078432,0.841613,0.439780,0.831946,0.297456,0.833680,0.190417,0.824996,0.099426,0.990000,0.481587,0.990000,0.357689,0.990000,0.267179,0.990000,0.178976
3,0.492010,0.330381,0.010000,0.348031,0.010000,0.318625,0.010000,0.292447,0.010000,0.276762,0.339026,0.130081,0.345811,0.016287,0.360444,0.010000,0.371108,0.010000,0.516148,0.092809,0.531715,0.010000,0.546083,0.010000,0.548538,0.010000,0.683819,0.125270,0.697357,0.013684,0.699241,0.010000,0.712894,0.010000,0.829943,0.204150,0.834264,0.104997,0.845409,0.023604,0.848358,0.010000
3,0.470898,0.586188,0.010000,0.429835,0.010000,0.373699,0.010000,0.320854,0.010000,0.271934,0.360225,0.305542,0.416048,0.177097,0.456131,0.083027,0.498944,0.010000,0.547639,0.310331,0.592070,0.168393,0.623294,0.045781,0.647440,0.010000,0.764408,0.426506,0.825070,0.307093,0.877043,0.206930,0.913457,0.127559,0.899275,0.555059,0.951576,0.446409,0.986108,0.361393,0.990000,0.291159
3,0.385311,0.459152,0.010000,0.438469,0.010000,0.387705,0.010000,0.341300,0.010000,0.297965,0.205149,0.221727,0.227514,0.090456,0.234538,0.010000,0.249352,0.010000,0.421593,0.188675,0.440571,0.041740,0.453491,0.010000,0.461367,0.010000,0.612379,0.240733,0.616145,0.102277,0.627272,0.010000,0.624847,0.010000,0.827536,0.340178,0.866509,0.228638,0.897785,0.149577,0.931281,0.083538
3,0.332797,0.428203,0.010000,0.543006,0.010000,0.529967,0.010000,0.515350,0.010000,0.503024,0.061621,0.184784,0.039465,0.035674,0.028663,0.010000,0.010000,0.010000,0.266677,0.105835,0.227654,0.010000,0.204726,0.010000,0.181150,0.010000,0.579016,0.123307,0.583120,0.010000,0.598115,0.010000,0.605178,0.010000,0.786859,0.189886,0.803528,0.059088,0.812691,0.010000,0.820972,0.010000
3,0.496294,0.436542,0.010000,0.254649,0.010000,0.164562,0.010000,0.089706,0.010000,0.018259,0.333530,0.107888,0.378724,0.010000,0.408268,0.010000,0.440429,0.010000,0.594221,0.119658,0.647991,0.010000,0.696163,0.010000,0.729893,0.010000,0.815475,0.227307,0.869621,0.086676,0.912298,0.010000,0.946765,0.010000,0.990000,0.379111,0.990000,0.260743,0.990000,0.161439,0.990000,0.089331
3,0.412708,0.745821,0.010000,0.741665,0.010000,0.698750,0.010000,0.666667,0.010000,0.629009,0.218673,0.531746,0.213300,0.415284,0.209054,0.328105,0.200343,0.245406,0.438536,0.501079,0.457591,0.367376,0.468835,0.263453,0.481643,0.180993,0.636626,0.536312,0.668459,0.428461,0.687346,0.329878,0.705282,0.254088,0.784984,0.616248,0.794812,0.512520,0.813731,0.438376,0.826475,0.365237
3,0.556047,0.506562,0.038443,0.390913,0.010000,0.336049,0.010000,0.286561,0.010000,0.243335,0.440680,0.261112,0.470162,0.152679,0.502732,0.064124,0.518658,0.010000,0.601772,0.260039,0.628421,0.138354,0.644884,0.035058,0.661721,0.010000,0.778316,0.342482,0.796496,0.230204,0.819078,0.140090,0.832876,0.061175,0.923720,0.456816,0.956366,0.358659,0.983343,0.283502,0.990000,0.221650
3,0.462044,0.543574,0.010000,0.298803,0.010000,0.220918,0.010000,0.144468,0.010000,0.077400,0.352050,0.211526,0.418738,0.072478,0.474650,0.010000,0.519491,0.010000,0.595552,0.243525,0.664297,0.087927,0.727846,0.010000,0.768841,0.010000,0.816044,0.389720,0.896305,0.256204,0.959700,0.149591,0.990000,0.061180,0.982045,0.566659,0.990000,0.463851,0.990000,0.380070,0.990000,0.309481
3,0.437057,0.614160,0.010000,0.433952,0.010000,0.375374,0.010000,0.317322,0.010000,0.267737,0.341811,0.345732,0.400583,0.238729,0.445178,0.148644,0.479639,0.076537,0.537082,0.368559,0.589570,0.245959,0.629151,0.140625,0.668521,0.059692,0.712125,0.481642,0.767713,0.367181,0.814297,0.284883,0.848217,0.216898,0.853745,0.620062,0.916551,0.538032,0.970531,0.475751,0.990000,0.418747
3,0.639804,0.476108,0.097089,0.500700,0.010000,0.474812,0.010000,0.442882,0.010000,0.419537,0.451254,0.274905,0.458147,0.159480,0.461605,0.068477,0.461655,0.010000,0.648285,0.233129,0.655835,0.102021,0.659218,0.010000,0.661347,0.010000,0.822731,0.265808,0.817380,0.149030,0.817725,0.054976,0.820904,0.010000,0.982545,0.339621,0.990000,0.239142,0.990000,0.158529,0.990000,0.091492
3,0.474146,0.471251,0.010000,0.367022,0.010000,0.302368,0.010000,0.252007,0.010000,0.208379,0.348999,0.232251,0.375073,0.120708,0.399584,0.038531,0.414110,0.010000,0.543191,0.239917,0.573376,0.113725,0.608412,0.022190,0.634798,0.010000,0.698733,0.318169,0.729524,0.206466,0.749701,0.113564,0.773210,0.043088,0.866773,0.434497,0.912589,0.346773,0.957661,0.281709,0.987549,0.225222
3,0.589062,0.604994,0.010000,0.606390,0.010000,0.570672,0.010000,0.535187,0.010000,0.512530,0.366726,0.354788,0.357042,0.214701,0.348569,0.109876,0.343058,0.018289,0.624329,0.321440,0.650244,0.168940,0.669099,0.049129,0.692311,0.010000,0.852474,0.378310,0.880519,0.243552,0.909182,0.136418,0.929155,0.050870,0.990000,0.472171,0.990000,0.357948,0.990000,0.274260,0.990000,0.196799
3,0.667064,0.435343,0.010000,0.553921,0.010000,0.539113,0.010000,0.527915,0.010000,0.520886,0.398434,0.203526,0.378909,0.062038,0.363247,0.010000,0.353537,0.010000,0.602685,0.128033,0.567619,0.010000,0.539771,0.010000,0.517859,0.010000,0.854899,0.147273,0.833142,0.010000,0.823611,0.010000,0.812382,0.010000,0.990000,0.210787,0.990000,0.085417,0.990000,0.010000,0.990000,0.010000
3,0.356985,0.650296,0.010000,0.494931,0.010000,0.420623,0.010000,0.354366,0.010000,0.295002,0.166501,0.327011,0.188501,0.181772,0.205364,0.055634,0.215327,0.010000,0.460935,0.346690,0.527143,0.191469,0.581032,0.062805,0.617033,0.010000,0.677756,0.447793,0.729240,0.300428,0.770954,0.193057,0.805665,0.095205,0.853602,0.597717,0.910138,0.465425,0.950881,0.376207,0.983434,0.298449
3,0.406520,0.645578,0.010000,0.646086,0.010000,0.597227,0.010000,0.558130,0.010000,0.525166,0.188882,0.403443,0.179474,0.262308,0.175066,0.158898,0.174455,0.059215,0.424386,0.351828,0.433746,0.197167,0.440330,0.074966,0.444163,0.010000,0.659074,0.399593,0.688071,0.270378,0.706443,0.159082,0.722826,0.075758,0.843551,0.496089,0.865829,0.372453,0.887961,0.286804,0.905922,0.206738
3,0.472840,0.388049,0.010000,0.170362,0.010000,0.085549,0.010000,0.010000,0.010000,0.010000,0.325860,0.049995,0.380087,0.010000,0.420120,0.010000,0.454087,0.010000,0.555509,0.068012,0.606506,0.010000,0.642754,0.010000,0.671644,0.010000,0.820691,0.220965,0.902760,0.079960,0.962065,0.010000,0.990000,0.010000,0.987360,0.381790,0.990000,0.261076,0.990000,0.174514,0.990000,0.104485
3,0.614620,0.544192,0.010000,0.801651,0.010000,0.810202,0.010000,0.825049,0.010000,0.828316,0.300468,0.399259,0.237750,0.267479,0.188900,0.169754,0.146258,0.087854,0.522469,0.258793,0.481946,0.115302,0.444776,0.010000,0.419506,0.010000,0.774524,0.222745,0.763381,0.080809,0.741047,0.010000,0.736905,0.010000,0.984792,0.248895,0.977131,0.125730,0.973432,0.029120,0.969464,0.010000
3,0.580252,0.748265,0.010000,0.848359,0.010000,0.815253,0.010000,0.795533,0.010000,0.777805,0.299422,0.516008,0.279877,0.368183,0.260003,0.253593,0.235793,0.153173,0.538967,0.434241,0.527823,0.268854,0.506168,0.139908,0.495892,0.033508,0.768861,0.451106,0.751312,0.304493,0.734971,0.189616,0.720587,0.091319,0.990000,0.523101,0.990000,0.396851,0.990000,0.292155,0.990000,0.211169
